session_id,case_id,ground_truth,condition_id,frame_index,structural_quality_status,structural_quality_conditions,raw_quality_status,raw_quality_conditions,exposure_supported,exposure_index,exposure_ev,exposure_adjusted_during_session,expected_module_count,observed_pixels_per_module
bac432e4a94f2498d7c1f22d,ACQ-CLN-V10-LONG,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,57,9.473684210526315
bac432e4a94f2498d7c1f22d,ACQ-CLN-V10-LONG,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,57,9.508771929824562
bac432e4a94f2498d7c1f22d,ACQ-CLN-V10-LONG,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,57,9.491228070175438
bac432e4a94f2498d7c1f22d,ACQ-CLN-V10-LONG,clean,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,57,9.56140350877193
bac432e4a94f2498d7c1f22d,ACQ-CLN-V10-LONG,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,57,9.701754385964913
7ff73f637adfb95e27cef952,ACQ-CLN-V10-LONG,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,57,10.68421052631579
7ff73f637adfb95e27cef952,ACQ-CLN-V10-LONG,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,57,9.68421052631579
7ff73f637adfb95e27cef952,ACQ-CLN-V10-LONG,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,57,9.649122807017545
7ff73f637adfb95e27cef952,ACQ-CLN-V10-LONG,clean,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,57,9.56140350877193
7ff73f637adfb95e27cef952,ACQ-CLN-V10-LONG,clean,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,57,9.631578947368421
cf354e76f50c01037f29eb39,ACQ-CLN-V10-LONG,clean,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,57,10.157894736842104
cf354e76f50c01037f29eb39,ACQ-CLN-V10-LONG,clean,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,57,10.0
cf354e76f50c01037f29eb39,ACQ-CLN-V10-LONG,clean,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,57,10.0
cf354e76f50c01037f29eb39,ACQ-CLN-V10-LONG,clean,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,57,9.947368421052632
cf354e76f50c01037f29eb39,ACQ-CLN-V10-LONG,clean,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,57,10.087719298245615
