sample_path,sha256,label,image_source,paired_group,quality_condition,quality_severity,structural_status,structural_type,p_structural,verdict,risk_score
adversarial/scan_20260830_120633_217412_6a5fb614/crop_00.png,3df1347aa88433bbbf7805fb63eccc81a67ef4caa4d8b28884f5aa842a736c80,adversarial,camera,de081b33c76ba5e8a4e859bd8cfac7a82684871250ba25b8bd574c5cc33479c3,normal,none,completed,adversarial,0.9999059438705444,blocked,81
adversarial/scan_20260830_120724_650707_a2425348/crop_00.png,0c57daaf782f38ac8d820978f0955370f3cde2a6d82a0d139750f0934ebe31a1,adversarial,camera,2ba01a630ad821d7d78000e844f30431b1f6d8420f500a2a733a6ee2fc898bf9,underexposure,mild,completed,adversarial,0.9891186952590942,blocked,80
adversarial/scan_20260830_120734_936459_3fa5a002/crop_00.png,c04eb9ff69508ec980a26d4eb3031bcd983354a51c6f63fde7861d6ce56fc79c,adversarial,camera,de15abf24cc4c3b81ce243cf81805ec4e03e87d166bff5b050df48659623201e,underexposure,severe,completed,adversarial,0.8623855113983154,blocked,76
adversarial/scan_20260830_120807_806009_97323a0f/crop_00.png,7fa3d700deeca9bf596c461afae14e65c1383c4b6e5a47703f929e431c9bfda7,adversarial,camera,deadbfc9fc3e4b77142344783434aa06ee79920aba53c4aee6ab89fa2e6df6fe,motion_blur,moderate,completed,adversarial,0.9994745254516602,blocked,81
adversarial/scan_20260830_120833_920193_96704d17/crop_00.png,ad7c23a6a0ad018f76679bb5c9585bdacb2c22d84de31a42e41813cfbf82900d,adversarial,camera,6f55c05bd4ee246674b5e78234841347d5dee6b4ada448d30a509084356531cc,far_distance,mild,completed,adversarial,0.9982115030288696,blocked,81
adversarial/scan_20260830_120840_138578_01d8ae98/crop_00.png,fe0f455324cfd1ceb7cf52c9a6ca8bb7a2d5e2a693c9b797c63b808045a56ac7,adversarial,camera,6e9d1aed5f18db2b480ae9ea99d949880a9933eb4d54f03f57de6a70e2649254,far_distance,moderate,completed,adversarial,0.9938033819198608,blocked,81
adversarial/scan_20260830_120843_056393_ba46c7a4/crop_00.png,039250a891a82e892fd1362956b159b857f2c74da7f0d5f6b27803fc298ba745,adversarial,camera,1d78e9a18888c70beb127b957142b12d386f0ee66cd917c2060e55202f72aeba,far_distance,severe,completed,adversarial,0.989090085029602,blocked,80
adversarial/scan_20260830_121224_851933_3307d7b1/crop_00.png,2eff485a18b90a347942ae74c0df25b1fb8f54649347554b1c1a2f03c6c94bb7,adversarial,camera,ff2211de0b44ba9e0bfa32d6ea9c955f18e0fabcab89fda64c49d5bea3f7b065,shadow,mild,completed,adversarial,0.999854564666748,blocked,81
adversarial/scan_20260830_121232_748784_d4ec51b5/crop_00.png,e7e2d0377eb7c729a741e03a5e08d1f06c9f0b27ea7dab4fb132710a8ceaaaaf,adversarial,camera,1ab0f7e75e342037bc7e464f910ac2f6dd5e87ffc5d57665a470dcadb3137c9c,shadow,moderate,completed,adversarial,0.9987020492553711,blocked,81
adversarial/scan_20260830_121238_655536_7fe0d1ab/crop_00.png,e9be7edf15dc0db5cda68a81d9e5106d531c70268823dd8f1fbe299d3c6a4ae2,adversarial,camera,1066f10aa31de3ed7b0d2ee6beaf38fcfcd291bc3fbf1a486947a06151d02f29,screen_moire_or_compression,mild,completed,adversarial,0.9997232556343079,blocked,81
adversarial/scan_20260830_122557_375626_53ecf184/crop_00.png,bb6d5a8644cd466dbbb24e5da9dd903f1a67a6d95f5c535a6d8bfbfdcb15308d,adversarial,gallery,de081b33c76ba5e8a4e859bd8cfac7a82684871250ba25b8bd574c5cc33479c3,normal,none,completed,adversarial,0.9997929930686951,blocked,81
adversarial/scan_20260830_122616_101628_aabf24da/crop_00.png,bdca4fd82c1b93763e6cb1f243d5fe474c9f0c46e3e1efd533b3bf3e0083431d,adversarial,gallery,2ba01a630ad821d7d78000e844f30431b1f6d8420f500a2a733a6ee2fc898bf9,underexposure,mild,completed,adversarial,0.9993473291397095,blocked,81
adversarial/scan_20260830_122633_882214_7ce53a65/crop_00.png,11ab33b31ecd8d206019494f1d4629cfb7b59b30858082dfce1fbd38759b2cb9,adversarial,gallery,de15abf24cc4c3b81ce243cf81805ec4e03e87d166bff5b050df48659623201e,underexposure,severe,completed,adversarial,0.999869167804718,blocked,81
adversarial/scan_20260830_122647_030583_0d291013/crop_00.png,ba6723973bab625bd6314f56e272bc7676957b145f8debeebd74583908d4e53a,adversarial,gallery,deadbfc9fc3e4b77142344783434aa06ee79920aba53c4aee6ab89fa2e6df6fe,motion_blur,moderate,completed,adversarial,0.9999569058418274,blocked,81
adversarial/scan_20260830_122701_424039_79c284af/crop_00.png,04a44d619378ddfc23b0a5cc0b805a63165fa27e18b5d92dc3668feee4c693b8,adversarial,gallery,6f55c05bd4ee246674b5e78234841347d5dee6b4ada448d30a509084356531cc,far_distance,mild,completed,adversarial,0.9998536705970764,blocked,81
adversarial/scan_20260830_122719_432202_e6b17630/crop_00.png,5fd4a8e098d318dd86b4bef5d9555643ffcfa9ee126082e9520952c26ea5d9a2,adversarial,gallery,6e9d1aed5f18db2b480ae9ea99d949880a9933eb4d54f03f57de6a70e2649254,far_distance,moderate,completed,adversarial,0.999387264251709,blocked,81
adversarial/scan_20260830_122729_239708_1d918ecf/crop_00.png,93ea3b658386c53c90e488cca69c24d86979e0432c6085e1ba4481c05bdbdd94,adversarial,gallery,1d78e9a18888c70beb127b957142b12d386f0ee66cd917c2060e55202f72aeba,far_distance,severe,completed,adversarial,0.9994080066680908,blocked,81
adversarial/scan_20260830_122746_144742_568207b1/crop_00.png,ef9f0d41cb3aec24ee0279e69e32fe5ca4b62cebb9b0caa49b1f6af9590cd61d,adversarial,gallery,ff2211de0b44ba9e0bfa32d6ea9c955f18e0fabcab89fda64c49d5bea3f7b065,shadow,mild,completed,adversarial,0.9998742341995239,blocked,81
adversarial/scan_20260830_122818_325326_39bb63e9/crop_00.png,6d3421cd11f51c9c2df2afa25e955ae733881b386a7e63c45d51ee9269e5d83c,adversarial,gallery,1066f10aa31de3ed7b0d2ee6beaf38fcfcd291bc3fbf1a486947a06151d02f29,screen_moire_or_compression,mild,completed,adversarial,0.9998148679733276,blocked,81
